id,date,merchant,amount,currency,source,type,original_category,gold_category,mapping_note
777d3d6c-72c1-4c22-bbb4-8aff76148858,2026-02-04,Pizzeria Da Luigi,10.47,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
b830dc25-2009-4b5a-8beb-46bdab89ffd8,2026-02-05,Augustiner Bräustuben,27.58,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
8f90e875-8ffd-4c54-8538-f224712b2d0d,2026-02-05,Telekom (MagentaMobil Young),11.79,EUR,bank_statement,expense,Utilities,Home & Living,old taxonomy has no utilities class; mapped to home and living
5d1f5296-a4ce-421f-8a8b-85b536b79c56,2026-02-06,Backwerk,4.02,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
e842cf80-74e2-4e56-8500-711797cafafe,2026-02-08,Burger King,8.89,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
6ec5a763-9f95-4b85-969f-346456435c25,2026-02-09,Saturn,42.57,EUR,receipt,expense,Electronics,Shopping,electronics are retail goods in the old taxonomy
c67a8e11-8c4c-4f7a-99d0-b5f1781d47aa,2026-02-09,Rossmann,12.41,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
8fa3a242-3c79-4e63-9dc2-3a651627653c,2026-02-10,Netflix,12.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
cd95108d-32ef-4540-82aa-96568f994516,2026-02-11,Aldi Süd,22.95,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
83549bbb-02f9-4dfb-a9e6-40b540de8c63,2026-02-12,CinemaxX,9.73,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
fc273ff5-93bf-4ba2-ad07-c40fbb9f4131,2026-02-12,Subway,1.25,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
86b5720f-6d19-486a-a1a3-f45c1c435b4a,2026-02-12,Deutsche Bahn,27.48,EUR,receipt,expense,Transport,Transport,daily mobility
0b24c0f5-9f80-480f-b177-d7cb3bd050b8,2026-02-14,Döner Kebab Haus,11.54,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
1917d2f8-4827-41c4-bcdd-c2524a84ee1e,2026-02-15,Techniker Krankenkasse,117.63,EUR,bank_statement,expense,Insurance,Banking & Fees,old taxonomy has no insurance class; mapped to financial/admin fees
eee5d67e-a647-4f3d-9fc0-8e6198350b5d,2026-02-18,Edeka,25.04,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
819c63b9-b7d4-49c1-ba5c-b38bbed10e28,2026-02-18,Studentenwerk Mensa,8.43,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
b7effdb9-68ed-4b0e-a2e6-34f18d019a81,2026-02-20,Spotify Premium Student,5.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
df5c755b-6545-461c-ab29-3fd0ed2bcd1f,2026-02-21,Dean & David,9.33,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
31d0c658-fc63-479c-837d-e35e7a4d057c,2026-02-23,TIER,3.34,EUR,bank_statement,expense,Transport,Transport,daily mobility
2002c554-dc59-4525-b367-8007eaefa74d,2026-02-23,Haarschneiderei,29.46,EUR,receipt,expense,Personal Care,Personal Care,personal care merchant
4e56c06c-1e87-4aa5-b02a-2beb44778a99,2026-02-24,Edeka,13.44,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
d60c6d6a-aa2c-4cf6-b8d6-f4776593e96e,2026-02-25,Studentenwerk Mensa,4.85,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
67275f73-b59e-4abc-8e2b-3d45798beb4f,2026-02-27,Studentenwerk Mensa,10.61,EUR,manual,expense,Dining,Food & Beverage,prepared food and drinks
c0751d87-3c51-4995-b710-6b5173033bd9,2026-02-28,Theresien-Apotheke,10.66,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
e1cc26dc-d530-43eb-9ec2-752884d4b79e,2026-03-01,Studentenwerk München (Miete),496.27,EUR,bank_statement,expense,Housing,Home & Living,old taxonomy has no housing class; mapped to home and living
2dad0d63-b2b3-4add-8e8f-19264b2567cf,2026-03-01,McFit,19.9,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
8d03266b-cde8-4601-854c-e6bc2c3b19c8,2026-03-02,Flixbus,39.98,EUR,receipt,expense,Travel,Transport,old taxonomy has no travel class; mapped to transport
563ad717-5657-481c-a4d0-4ba3c94f2cb7,2026-03-02,Hostel Prague Inn,98.0,EUR,receipt,expense,Travel,Transport,old taxonomy has no travel class; mapped to transport
6d21a0fb-f410-4974-9561-e7aef3f249b4,2026-03-02,Lidl,28.25,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
bf4ac0d5-0607-4793-886b-90c3472f028f,2026-03-03,Studentenwerk Mensa,4.91,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
f3525409-0382-45a6-b043-4763ea374938,2026-03-05,Primark,51.31,EUR,receipt,expense,Shopping,Shopping,general retail
cc6bc361-98d4-4456-bc1d-e8ed8b936075,2026-03-05,Telekom (MagentaMobil Young),12.3,EUR,bank_statement,expense,Utilities,Home & Living,old taxonomy has no utilities class; mapped to home and living
b1ee9a13-6500-4f4f-a65b-923f406b6157,2026-03-06,Starbucks,7.68,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
173849d0-59fa-407b-a974-bd9785a6bba8,2026-03-08,Starbucks,2.95,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
9defcd14-d5b1-47a8-8bf7-5a03174b417d,2026-03-08,Kultfabrik-Nachfolger,34.82,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
781b5375-a7d7-4d37-86dc-bf6f2a2b456d,2026-03-10,Dean & David,10.21,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
d08e02dd-9038-41d0-bf24-aac6a271af57,2026-03-10,MVG Rad,3.07,EUR,bank_statement,expense,Transport,Transport,daily mobility
9c7e42cf-409d-4074-af6e-ef4d36855b47,2026-03-10,Netflix,12.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
ed574564-d3e4-4c88-92a0-956435301bf0,2026-03-11,Edeka,24.62,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
5c8b66da-775a-4b0d-b07f-f8db45d7e7e0,2026-03-11,Kultfabrik-Nachfolger,19.03,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
254ab08f-80d5-4fb2-9897-e141e8b0b9d0,2026-03-12,Backwerk,3.59,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
ccb6a9bc-2a10-45fb-954f-051a10592674,2026-03-14,Augustiner Bräustuben,22.81,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
06099ed6-b0a6-4c0a-a822-1bf1c0f3577f,2026-03-15,Pizzeria Da Luigi,9.98,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
43786fe3-a93f-4ce6-af76-4551b0cc1663,2026-03-15,Techniker Krankenkasse,121.34,EUR,bank_statement,expense,Insurance,Banking & Fees,old taxonomy has no insurance class; mapped to financial/admin fees
b70b1655-6a10-48c4-b615-a7606ac35613,2026-03-16,H&M,79.27,EUR,receipt,expense,Shopping,Shopping,general retail
4a6bf75e-871b-4b82-8584-4a4ec9aee64a,2026-03-18,Aldi Süd,15.5,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
1e8e8ffc-be82-40cd-b618-183c9646f4ed,2026-03-18,Augustiner Bräustuben,15.89,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
ebdd1a9c-4122-4c82-88c0-a4a6b6084874,2026-03-19,Vapiano,6.66,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
a0a8223c-d30a-45b8-b5b6-1895cd53dbee,2026-03-20,Spotify Premium Student,5.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
e85131a3-12c6-40ee-bbd1-eb13de2b1cd4,2026-03-20,Deutsche Bahn,30.72,EUR,receipt,expense,Transport,Transport,daily mobility
5f2cc285-ae93-4f76-9f56-a265614274be,2026-03-22,Döner Kebab Haus,7.33,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
cd2bc3d3-ef53-4634-ae19-9fe97aeb378f,2026-03-24,Theresien-Apotheke,10.39,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
5c0e2f0d-3c33-4afa-aae7-a04a647b0a8d,2026-03-24,Rossmann,12.06,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
2fcdb4f2-689b-4a73-9c60-cee7adff8fd8,2026-03-26,Studentenwerk Mensa,3.14,EUR,manual,expense,Dining,Food & Beverage,prepared food and drinks
3961f351-8d62-4ca9-a0d2-6a3aef3b9300,2026-03-27,Rewe,22.4,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
ead10445-de26-40fe-9469-88c32c8af174,2026-03-28,Subway,1.5,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
837c5bdb-b151-466e-a138-3c83686745cd,2026-03-31,Studentenwerk Mensa,5.26,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
f01c2be6-622d-410b-a495-7ee837e01271,2026-04-01,Studentenwerk München (Miete),516.65,EUR,bank_statement,expense,Housing,Home & Living,old taxonomy has no housing class; mapped to home and living
49604ad8-498f-40fa-857e-1c97831838d7,2026-04-01,McFit,19.9,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
71801e1f-6974-4ae1-b735-f9bc1dec8e17,2026-04-04,McDonald's,2.7,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
ddb17e1d-3155-4efd-8b22-314605d3663a,2026-04-04,Lidl,21.8,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
4c55ddf7-1ec1-4b79-a583-ba1335daa21d,2026-04-05,Deutsche Bahn,31.73,EUR,receipt,expense,Transport,Transport,daily mobility
c819a7a9-0a19-4c27-9ccb-e4da01e42863,2026-04-05,Telekom (MagentaMobil Young),12.4,EUR,bank_statement,expense,Utilities,Home & Living,old taxonomy has no utilities class; mapped to home and living
7d0b841b-bf1e-47bb-bc4f-d3ce80b59adf,2026-04-07,Döner Kebab Haus,9.44,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
94c6a6e5-865a-49a6-8279-db0ed6577838,2026-04-10,Studentenwerk Mensa,6.91,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
4309b34a-7bd7-4fab-a6a4-2e60b2b1770c,2026-04-10,Netflix,7.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
59ba5293-b31f-41de-a559-76af3bffc175,2026-04-11,Rewe,20.96,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
f8a17bd4-d50f-4736-8ea7-6943b7395001,2026-04-13,McDonald's,9.5,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
cf458016-f6bd-45e7-bf9a-795a0cdec9e6,2026-04-15,ARD ZDF Deutschlandradio Beitragsservice,55.59,EUR,bank_statement,expense,Utilities,Home & Living,old taxonomy has no utilities class; mapped to home and living
6b773a05-2452-45cd-befe-4763783023d7,2026-04-15,Techniker Krankenkasse,120.9,EUR,bank_statement,expense,Insurance,Banking & Fees,old taxonomy has no insurance class; mapped to financial/admin fees
9cca127a-ac41-4d31-bf9d-f2a92bb2c9aa,2026-04-16,Haarschneiderei,27.28,EUR,receipt,expense,Personal Care,Personal Care,personal care merchant
6cb62543-8923-4ae4-bc7e-e614fa7b75ab,2026-04-16,Kultfabrik-Nachfolger,19.51,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
7a585653-f5bb-4da1-ba2a-b073abb1a94a,2026-04-16,Rossmann,6.45,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
14f4dd46-911f-49e5-adf7-3fc383f77fe4,2026-04-16,Pizzeria Da Luigi,13.42,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
a33be009-6959-414c-ae04-26a52a7fcdc2,2026-04-17,denn's Biomarkt,12.1,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
2bf4fb03-d42f-4180-a0c1-525758bf0551,2026-04-18,Döner Kebab Haus,8.77,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
4a1e8e01-2dbb-4a48-a1f9-2e5d1ca94bc9,2026-04-20,Spotify Premium Student,5.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
66f3b1fd-95ae-4b9f-a7d5-d54aff84cfb1,2026-04-21,Pizzeria Da Luigi,10.68,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
2ddf6680-a22e-46f0-a250-c10d30d5efc4,2026-04-21,Deutsche Bahn,37.56,EUR,receipt,expense,Transport,Transport,daily mobility
46934bb0-16fe-4a74-9298-a68fe435cecd,2026-04-23,Dean & David,4.85,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
7a34e879-9e5c-449a-831c-3223c58ea944,2026-04-26,Lidl,10.54,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
28fd54dc-a175-4e63-943c-387ed1c9adc4,2026-04-27,Backwerk,8.08,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
041fe272-2a76-4a80-8166-27d074a5ce92,2026-05-01,McFit,19.9,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
cfe00334-b09e-4178-9a2c-ec36245c4e41,2026-05-01,McDonald's,13.35,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
1f841af9-e008-4268-bf1b-ae64504ecc3e,2026-05-01,Studentenwerk München (Miete),504.15,EUR,bank_statement,expense,Housing,Home & Living,old taxonomy has no housing class; mapped to home and living
500f5f0d-677f-4592-adf8-c1821403e5d6,2026-05-03,Rewe,22.26,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
c8b8891a-a6fc-41ac-a3bd-78f49f7b5e55,2026-05-03,McDonald's,10.81,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
bf02163e-eb2c-4cbf-95fe-5beb4586f06e,2026-05-03,Saturn,24.42,EUR,receipt,expense,Electronics,Shopping,electronics are retail goods in the old taxonomy
c1b2965d-5fa8-4220-a871-2a2aec2267ba,2026-05-05,Telekom (MagentaMobil Young),10.68,EUR,bank_statement,expense,Utilities,Home & Living,old taxonomy has no utilities class; mapped to home and living
7f470e87-a85e-42d9-b53c-bedb96bf466a,2026-05-06,TIER,1.6,EUR,bank_statement,expense,Transport,Transport,daily mobility
54ddadbe-fe03-4095-b74e-8f01d59334f5,2026-05-06,McDonald's,4.2,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
8f19e554-b978-4881-af7b-3bc61db96e35,2026-05-08,Backwerk,1.96,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
3bfe4773-af8a-4380-8983-4eb99144db57,2026-05-09,denn's Biomarkt,18.68,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
1e191f8b-f2e7-418b-9fc3-d32a85837969,2026-05-10,Netflix,7.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
83ad9d12-a284-49d0-8926-bb2757bc4a74,2026-05-12,Studentenwerk Mensa,6.46,EUR,manual,expense,Dining,Food & Beverage,prepared food and drinks
0f3d6c74-e858-408a-9e53-42758433cb93,2026-05-15,Techniker Krankenkasse,123.13,EUR,bank_statement,expense,Insurance,Banking & Fees,old taxonomy has no insurance class; mapped to financial/admin fees
2dbaaadc-b28e-418b-8694-e09d95248e64,2026-05-15,Aldi Süd,16.61,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
dc07decc-4623-440a-bd51-ca42d84e4f3d,2026-05-15,Pizzeria Da Luigi,10.28,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
2440a783-5ce2-458f-8335-d7b5961afc42,2026-05-16,Theresien-Apotheke,12.79,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
9b469e35-8dc8-48d3-a6e0-9aaf63a776e1,2026-05-16,Theresien-Apotheke,10.25,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
4bdaaf3b-ed6b-447b-9099-ef9eda8fa985,2026-05-17,H&M,29.57,EUR,receipt,expense,Shopping,Shopping,general retail
c5dea2f6-ed9a-49ff-8948-543f8020ab08,2026-05-17,Döner Kebab Haus,7.52,EUR,manual,expense,Dining,Food & Beverage,prepared food and drinks
c4a86479-59f3-4808-8e20-6899fa25cac3,2026-05-18,Lime,5.02,EUR,bank_statement,expense,Transport,Transport,daily mobility
5a9f06cc-1123-4126-b24d-495a09262e00,2026-05-19,Döner Kebab Haus,2.76,EUR,manual,expense,Dining,Food & Beverage,prepared food and drinks
8ba789ed-cd93-4bca-be68-dd193eb7dc58,2026-05-20,Spotify Premium Student,5.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
b785cedf-05a4-4002-8bb0-db0c50961e13,2026-05-23,Aldi Süd,11.65,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
76c4cdab-bf49-4767-996b-b432c9794b4e,2026-05-23,Backwerk,9.08,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
c05f9504-fdc7-4385-a6e3-9fd29c873c75,2026-05-24,dm-drogerie markt,4.55,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
c59bd46a-11bd-4b27-948d-35d9c1a2043e,2026-05-26,Vapiano,8.9,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
e5903061-1f9b-4aa8-92e1-1a181a58804f,2026-05-28,Döner Kebab Haus,3.98,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
0c6b2a13-f3fe-40e8-86b9-b49815140cb5,2026-05-30,Starbucks,13.2,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
107598b1-0acd-46ac-bcbe-a61ada7c6aaf,2026-06-01,McFit,19.9,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
0f6dc3c1-726f-4d8b-9b44-8684101cef19,2026-06-01,Studentenwerk München (Miete),528.23,EUR,bank_statement,expense,Housing,Home & Living,old taxonomy has no housing class; mapped to home and living
ba8220e5-f6bd-4551-9704-c91186bcd603,2026-06-01,Rewe,17.65,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
8448303e-83f5-4e0f-a976-e9d07b665c69,2026-06-01,Studentenwerk Mensa,12.09,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
50dad1fd-80f3-48be-9a83-75a635a8e069,2026-06-02,Flixbus,11.74,EUR,receipt,expense,Transport,Transport,daily mobility
6709b651-f407-4590-9232-e20f8eafcfb9,2026-06-05,Telekom (MagentaMobil Young),12.47,EUR,bank_statement,expense,Utilities,Home & Living,old taxonomy has no utilities class; mapped to home and living
ee68af05-dd0f-406c-81a1-25cbd3961673,2026-06-05,Backwerk,3.19,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
6bb7b657-63e9-456c-901a-7c2b0108a575,2026-06-08,Theresien-Apotheke,17.4,EUR,receipt,expense,Health,Health & Wellness,"health, pharmacy, fitness, or wellness"
ade91a59-75a5-42a7-81bc-233308331447,2026-06-09,Backwerk,2.25,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
96f37c2a-8b36-4cb1-817b-1fcaa4437caf,2026-06-10,Lidl,14.21,EUR,receipt,expense,Groceries,Groceries,supermarket and grocery merchant
2bdb91fc-3d54-49f0-9ea7-8e670f06fa46,2026-06-10,Netflix,7.99,EUR,bank_statement,expense,Subscriptions,Entertainment & Subscriptions,subscription or recurring entertainment service
374cb88e-7a01-43dc-84f2-805d247528eb,2026-06-11,Pizzeria Da Luigi,9.07,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
faf45a1a-3e25-4932-8a96-a09d45227e9e,2026-06-13,Kultfabrik-Nachfolger,39.4,EUR,receipt,expense,Entertainment,Entertainment & Subscriptions,leisure or entertainment merchant
ed31a109-b0d7-4110-bc6f-5b73daf81831,2026-06-14,Studentenwerk Mensa,3.42,EUR,receipt,expense,Dining,Food & Beverage,prepared food and drinks
3ff9cb31-09ae-4ab0-abd9-2044a6572b91,2026-06-15,Techniker Krankenkasse,116.21,EUR,bank_statement,expense,Insurance,Banking & Fees,old taxonomy has no insurance class; mapped to financial/admin fees
2217378f-8df3-4813-b0aa-6feae83f01ed,2026-06-16,Haarschneiderei,28.21,EUR,receipt,expense,Personal Care,Personal Care,personal care merchant
9e8373fc-cb12-4bea-9319-5d9e1dff6fb6,2026-06-17,TIER,2.0,EUR,bank_statement,expense,Transport,Transport,daily mobility
